url,cbdc_sentence,title,description,date,author,affiliation,position,country,Type_Label,Type_Score,Stance_Label,Stance_Score,Sentiment_Label,Sentiment_Score,Discourse_Label,Discourse_Score
https://www.bis.org/review/r190328d.htm,"these include ï‚· continuing regulatory reform on foreign exchange regulations to remove outdated requirements, allow for greater flexibility in foreign exchange management, and improve ease of doing business; ï‚· relaxing money transfer business ownership requirements to allow for greater competition and reduce cost of cross-border money transfer; ï‚· streamlining our regulatory sandbox scheme to allow new fin- tech products to reach market faster; ï‚· collaborating with the banking industry to explore use of central bank digital currency for domestic wholesale banking settlement operations; and 3 for instance, thailand is ranked top ten in number of facebook users according to statista (2019).",Veerathai Santiprabhob: The Thai economy - the current state and the way forward,"Dinner talk by Dr Veerathai Santiprabhob, Governor of the Bank of Thailand, at the Japanese Chamber of Commerce (JCC) Thailand, Bangkok, 27 March 2019.",3/27/2019 0:00,Veerathai Santiprabhob,Bank of Thailand,Governor,Thailand,Wholesale CBDC,0.9985767602920532,Pro-CBDC,0.9772469997406006,positive,0.8628072142601013,Process,0.9905986189842224
https://www.bis.org/review/r190329d.htm,2. fintech and digital assets and central bank digital currencies fintech and digital assets are areas that the bank of mauritius has been following closely.,Yandraduth Googoolye: Cross-border regulation in relation to digital assets,"Speech by Mr Yandraduth Googoolye, Governor of the Bank of Mauritius, at the ADC Global Blockchain Summit, Adelaide, 27 March 2019.",3/27/2019 0:00,Yandraduth Googoolye,Bank of Mauritius,Governor,Mauritius,General/Unspecified,0.9976892471313477,Wait-and-See,0.8396214246749878,neutral,0.97762131690979,Process,0.9993011951446533
https://www.bis.org/review/r190329d.htm,we must obviously distinguish between digital assets and central bank digital currency.,Yandraduth Googoolye: Cross-border regulation in relation to digital assets,"Speech by Mr Yandraduth Googoolye, Governor of the Bank of Mauritius, at the ADC Global Blockchain Summit, Adelaide, 27 March 2019.",3/27/2019 0:00,Yandraduth Googoolye,Bank of Mauritius,Governor,Mauritius,General/Unspecified,0.9977559447288513,Wait-and-See,0.9861051440238953,neutral,0.9877947568893433,Process,0.9970763921737671
https://www.bis.org/review/r190329c.htm,"these ongoing projects at the bank include: - the implementation of our new monetary policy framework - the review of the bank's prudential and regulatory functions - the bank capital adequacy consultation that is currently underway, and - exploratory work on the emerging impact of technology on the bank's currency functions and research on digital currencies the imperative for this work program also arises from the global policy environment that central banks are presented with: that is, balancing uncertain growth and continued low nominal interest rates - against inflated central bank balance sheets, and the ever-present threat of asset price bubbles.",Adrian Orr:  In service to society - New Zealand's revised monetary policy framework and the imperative for institutional change,"Speech by Mr Adrian Orr, Governor of the Reserve Bank of New Zealand, at an event, Wellington, 29 March 2019.",3/29/2019 0:00,Adrian Orr,Reserve Bank of New Zealand,Governor,New Zealand,General/Unspecified,0.9979732632637024,Wait-and-See,0.8097329139709473,neutral,0.9820536375045776,Process,0.9993389248847961
https://www.bis.org/review/r190619c.htm,digital currencies can potentially alter the organic composition and evolution of money supply and affect how central banks can influence aggregate demand.,Benjamin E Diokno: Beyond conventions - harnessing the BSP multiplier amidst shifting sands,"Speech by Mr Benjamin E Diokno, Governor of Bangko Sentral ng Pilipinas (BSP, the central bank of the Philippines), at the Chamber of Thrift Banks Annual Convention, Makati City, 29 March 2019.",3/29/2019 0:00,Benjamin E Diokno,Bangko Sentral ng Pilipinas,Governor,Philippines,General/Unspecified,0.9972212314605713,Wait-and-See,0.9267579317092896,neutral,0.9840406179428101,Risk-Benefit,0.9984387755393982
https://www.bis.org/review/r190527b.htm,"and yet, when we talk about the concept of cbdc, we have in mind something new, something unlike what we currently have.",Vitas Vasiliauskas: Central bank digital currencies,"Speech by Mr Vitas Vasiliauskas, Chairman of the Board of the Bank of Lithuania, at the Reinventing Bretton Woods Committee conference ""Managing the Soft Landing of the Global Economy"", Washington DC, 12 April, 2019.",5/26/2019 22:00,Vitas Vasiliauskas,Bank of Lithuania,Chairman of the Board,Lithuania,General/Unspecified,0.9975982308387756,Wait-and-See,0.9780856370925903,neutral,0.9808828234672546,Process,0.9981294274330139
https://www.bis.org/review/r190527b.htm,another basic variation would be the value-based retail cbdc.,Vitas Vasiliauskas: Central bank digital currencies,"Speech by Mr Vitas Vasiliauskas, Chairman of the Board of the Bank of Lithuania, at the Reinventing Bretton Woods Committee conference ""Managing the Soft Landing of the Global Economy"", Washington DC, 12 April, 2019.",5/26/2019 22:00,Vitas Vasiliauskas,Bank of Lithuania,Chairman of the Board,Lithuania,Retail CBDC,0.9989575147628784,Wait-and-See,0.9639023542404175,neutral,0.9804538488388062,Feature,0.9992343187332153
https://www.bis.org/review/r190527b.htm,"arguably, the retail cbdc could also have positive effects on financial stability.",Vitas Vasiliauskas: Central bank digital currencies,"Speech by Mr Vitas Vasiliauskas, Chairman of the Board of the Bank of Lithuania, at the Reinventing Bretton Woods Committee conference ""Managing the Soft Landing of the Global Economy"", Washington DC, 12 April, 2019.",5/26/2019 22:00,Vitas Vasiliauskas,Bank of Lithuania,Chairman of the Board,Lithuania,Retail CBDC,0.9989878535270691,Pro-CBDC,0.9407783150672913,positive,0.9826854467391968,Risk-Benefit,0.9983896017074585
https://www.bis.org/review/r190527b.htm,"as the cbdc crowds out cash and commercial bank deposits, a larger central bank balance sheet may be needed to maintain bank reserves through liquidity-injecting open market operations.",Vitas Vasiliauskas: Central bank digital currencies,"Speech by Mr Vitas Vasiliauskas, Chairman of the Board of the Bank of Lithuania, at the Reinventing Bretton Woods Committee conference ""Managing the Soft Landing of the Global Economy"", Washington DC, 12 April, 2019.",5/26/2019 22:00,Vitas Vasiliauskas,Bank of Lithuania,Chairman of the Board,Lithuania,Retail CBDC,0.9956479668617249,Pro-CBDC,0.5552393794059753,negative,0.9123280048370361,Risk-Benefit,0.9981904625892639
https://www.bis.org/review/r190527b.htm,but here is only one of several possible scenarios for the wholesale cbdc.,Vitas Vasiliauskas: Central bank digital currencies,"Speech by Mr Vitas Vasiliauskas, Chairman of the Board of the Bank of Lithuania, at the Reinventing Bretton Woods Committee conference ""Managing the Soft Landing of the Global Economy"", Washington DC, 12 April, 2019.",5/26/2019 22:00,Vitas Vasiliauskas,Bank of Lithuania,Chairman of the Board,Lithuania,Wholesale CBDC,0.9990416169166565,Wait-and-See,0.9058195948600769,neutral,0.9829071164131165,Process,0.999200165271759
https://www.bis.org/review/r190527b.htm,"first, the robustness of the proposed underlying technologies for issuing the cbdc is quite uncertain.",Vitas Vasiliauskas: Central bank digital currencies,"Speech by Mr Vitas Vasiliauskas, Chairman of the Board of the Bank of Lithuania, at the Reinventing Bretton Woods Committee conference ""Managing the Soft Landing of the Global Economy"", Washington DC, 12 April, 2019.",5/26/2019 22:00,Vitas Vasiliauskas,Bank of Lithuania,Chairman of the Board,Lithuania,General/Unspecified,0.9980315566062927,Anti-CBDC,0.9388602375984192,neutral,0.7040635943412781,Risk-Benefit,0.9877340793609619
https://www.bis.org/review/r190527b.htm,"for us, any significant step in the field of cbdcs would require action at the ecb level.",Vitas Vasiliauskas: Central bank digital currencies,"Speech by Mr Vitas Vasiliauskas, Chairman of the Board of the Bank of Lithuania, at the Reinventing Bretton Woods Committee conference ""Managing the Soft Landing of the Global Economy"", Washington DC, 12 April, 2019.",5/26/2019 22:00,Vitas Vasiliauskas,Bank of Lithuania,Chairman of the Board,Lithuania,General/Unspecified,0.9979210495948792,Wait-and-See,0.9655904769897461,neutral,0.9522998929023743,Process,0.9258247017860413
https://www.bis.org/review/r190527b.htm,"given the ease with which large amounts can be transferred electronically, how are we to apply the aml standards to the anonymous forms of cbdc?",Vitas Vasiliauskas: Central bank digital currencies,"Speech by Mr Vitas Vasiliauskas, Chairman of the Board of the Bank of Lithuania, at the Reinventing Bretton Woods Committee conference ""Managing the Soft Landing of the Global Economy"", Washington DC, 12 April, 2019.",5/26/2019 22:00,Vitas Vasiliauskas,Bank of Lithuania,Chairman of the Board,Lithuania,General/Unspecified,0.9978651404380798,Wait-and-See,0.9189959764480591,neutral,0.7534658908843994,Risk-Benefit,0.9983820915222168
https://www.bis.org/review/r190527b.htm,"however, i will do my best to cover the topic: in my view, issuing cbdcs represents one of the most intriguing and complex ideas in current discussions on the monetary system.",Vitas Vasiliauskas: Central bank digital currencies,"Speech by Mr Vitas Vasiliauskas, Chairman of the Board of the Bank of Lithuania, at the Reinventing Bretton Woods Committee conference ""Managing the Soft Landing of the Global Economy"", Washington DC, 12 April, 2019.",5/26/2019 22:00,Vitas Vasiliauskas,Bank of Lithuania,Chairman of the Board,Lithuania,General/Unspecified,0.9981766939163208,Wait-and-See,0.9172230958938599,neutral,0.9800512790679932,Process,0.9993283748626709
https://www.bis.org/review/r190527b.htm,"however, we feel the need to acquire a better theoretical understanding of the way any sort of cbdc would function, and learn from practical pilot experiments.",Vitas Vasiliauskas: Central bank digital currencies,"Speech by Mr Vitas Vasiliauskas, Chairman of the Board of the Bank of Lithuania, at the Reinventing Bretton Woods Committee conference ""Managing the Soft Landing of the Global Economy"", Washington DC, 12 April, 2019.",5/26/2019 22:00,Vitas Vasiliauskas,Bank of Lithuania,Chairman of the Board,Lithuania,General/Unspecified,0.997570812702179,Wait-and-See,0.960019052028656,neutral,0.9763786792755127,Process,0.9992181062698364
https://www.bis.org/review/r190527b.htm,i must say that i was pretty surprised when i received the invitation to cover the topic of central bank digital currencies - or cbdcs.,Vitas Vasiliauskas: Central bank digital currencies,"Speech by Mr Vitas Vasiliauskas, Chairman of the Board of the Bank of Lithuania, at the Reinventing Bretton Woods Committee conference ""Managing the Soft Landing of the Global Economy"", Washington DC, 12 April, 2019.",5/26/2019 22:00,Vitas Vasiliauskas,Bank of Lithuania,Chairman of the Board,Lithuania,General/Unspecified,0.9981502294540405,Wait-and-See,0.9737892150878906,neutral,0.9835458993911743,Process,0.9990748167037964
https://www.bis.org/review/r190527b.htm,"in between these two general cbdc types, multiple theoretical sub-models also exist.",Vitas Vasiliauskas: Central bank digital currencies,"Speech by Mr Vitas Vasiliauskas, Chairman of the Board of the Bank of Lithuania, at the Reinventing Bretton Woods Committee conference ""Managing the Soft Landing of the Global Economy"", Washington DC, 12 April, 2019.",5/26/2019 22:00,Vitas Vasiliauskas,Bank of Lithuania,Chairman of the Board,Lithuania,General/Unspecified,0.9977394342422485,Wait-and-See,0.9669241905212402,neutral,0.9784116744995117,Process,0.9991282820701599
https://www.bis.org/review/r190527b.htm,"in some sense, such developments limit the potential added-value of the retail cbdc.",Vitas Vasiliauskas: Central bank digital currencies,"Speech by Mr Vitas Vasiliauskas, Chairman of the Board of the Bank of Lithuania, at the Reinventing Bretton Woods Committee conference ""Managing the Soft Landing of the Global Economy"", Washington DC, 12 April, 2019.",5/26/2019 22:00,Vitas Vasiliauskas,Bank of Lithuania,Chairman of the Board,Lithuania,Retail CBDC,0.998994767665863,Anti-CBDC,0.9402427673339844,negative,0.9760903120040894,Risk-Benefit,0.9961926937103271
https://www.bis.org/review/r190527b.htm,"in terms of the retail cbdcs, different motivating factors are in play.",Vitas Vasiliauskas: Central bank digital currencies,"Speech by Mr Vitas Vasiliauskas, Chairman of the Board of the Bank of Lithuania, at the Reinventing Bretton Woods Committee conference ""Managing the Soft Landing of the Global Economy"", Washington DC, 12 April, 2019.",5/26/2019 22:00,Vitas Vasiliauskas,Bank of Lithuania,Chairman of the Board,Lithuania,Retail CBDC,0.9989810585975647,Wait-and-See,0.9007052183151245,neutral,0.9841710925102234,Process,0.9982771873474121
