section,metric,value,model,label,subgroup_type,subgroup,n,denominator,notes
authorship,count_overall,25,,,author,Mojmír Hampl,5376.0,,
authorship,share_overall,0.004650297619047619,,,author,Mojmír Hampl,25.0,5376.0,
authorship,count_overall,23,,,author,Kazuo Ueda,5376.0,,
authorship,share_overall,0.00427827380952381,,,author,Kazuo Ueda,23.0,5376.0,
authorship,count_overall,23,,,author,Gabriel Makhlouf,5376.0,,
authorship,share_overall,0.00427827380952381,,,author,Gabriel Makhlouf,23.0,5376.0,
authorship,count_overall,21,,,author,Philip Lowe,5376.0,,
authorship,share_overall,0.00390625,,,author,Philip Lowe,21.0,5376.0,
authorship,count_overall,21,,,author,Johannes Beermann,5376.0,,
authorship,share_overall,0.00390625,,,author,Johannes Beermann,21.0,5376.0,
authorship,count_overall,20,,,author,Victoria Cleland,5376.0,,
authorship,share_overall,0.003720238095238095,,,author,Victoria Cleland,20.0,5376.0,
authorship,count_overall,20,,,author,Christian Hawkesby,5376.0,,
authorship,share_overall,0.003720238095238095,,,author,Christian Hawkesby,20.0,5376.0,
authorship,count_overall,20,,,author,Elvira Nabiullina,5376.0,,
authorship,share_overall,0.003720238095238095,,,author,Elvira Nabiullina,20.0,5376.0,
authorship,count_overall,20,,,author,Stefan Ingves,5376.0,,
authorship,share_overall,0.003720238095238095,,,author,Stefan Ingves,20.0,5376.0,
authorship,count_overall,19,,,author,Sarah Breeden,5376.0,,
authorship,share_overall,0.0035342261904761905,,,author,Sarah Breeden,19.0,5376.0,
authorship,count_overall,19,,,author,John A Rolle,5376.0,,
authorship,share_overall,0.0035342261904761905,,,author,John A Rolle,19.0,5376.0,
authorship,count_overall,18,,,author,Margarita Delgado,5376.0,,
authorship,share_overall,0.0033482142857142855,,,author,Margarita Delgado,18.0,5376.0,
authorship,count_overall,17,,,author,Yi Gang,5376.0,,
authorship,share_overall,0.003162202380952381,,,author,Yi Gang,17.0,5376.0,
authorship,count_overall,16,,,author,Jan Smets,5376.0,,
authorship,share_overall,0.002976190476190476,,,author,Jan Smets,16.0,5376.0,
authorship,count_overall,14,,,author,Andréa M Maechler,5376.0,,
authorship,share_overall,0.0026041666666666665,,,author,Andréa M Maechler,14.0,5376.0,
authorship,count_overall,14,,,author,Michelle Neal,5376.0,,
authorship,share_overall,0.0026041666666666665,,,author,Michelle Neal,14.0,5376.0,
authorship,count_overall,14,,,author,Jerome H Powell,5376.0,,
authorship,share_overall,0.0026041666666666665,,,author,Jerome H Powell,14.0,5376.0,
authorship,count_overall,13,,,author,Lars Rohde,5376.0,,
authorship,share_overall,0.002418154761904762,,,author,Lars Rohde,13.0,5376.0,
authorship,count_overall,12,,,author,Jon Nicolaisen,5376.0,,
authorship,share_overall,0.002232142857142857,,,author,Jon Nicolaisen,12.0,5376.0,
authorship,count_overall,12,,,author,Karen Silk,5376.0,,
authorship,share_overall,0.002232142857142857,,,author,Karen Silk,12.0,5376.0,
authorship,count_overall,12,,,author,Per Callesen,5376.0,,
authorship,share_overall,0.002232142857142857,,,author,Per Callesen,12.0,5376.0,
authorship,count_overall,12,,,author,Mark Carney,5376.0,,
authorship,share_overall,0.002232142857142857,,,author,Mark Carney,12.0,5376.0,
authorship,count_overall,12,,,author,Jacqueline Loh,5376.0,,
authorship,share_overall,0.002232142857142857,,,author,Jacqueline Loh,12.0,5376.0,
authorship,count_overall,11,,,author,Michael S Barr,5376.0,,
authorship,share_overall,0.0020461309523809525,,,author,Michael S Barr,11.0,5376.0,
authorship,count_overall,11,,,author,Boštjan Vasle,5376.0,,
authorship,share_overall,0.0020461309523809525,,,author,Boštjan Vasle,11.0,5376.0,
authorship,count_overall,11,,,author,Sharon Donnery,5376.0,,
authorship,share_overall,0.0020461309523809525,,,author,Sharon Donnery,11.0,5376.0,
authorship,count_overall,10,,,author,Yaron Amir,5376.0,,
authorship,share_overall,0.0018601190476190475,,,author,Yaron Amir,10.0,5376.0,
authorship,count_overall,10,,,author,Hiroshi Nakaso,5376.0,,
authorship,share_overall,0.0018601190476190475,,,author,Hiroshi Nakaso,10.0,5376.0,
authorship,count_overall,10,,,author,Jacqueline Loh; Benoît Cœuré,5376.0,,
authorship,share_overall,0.0018601190476190475,,,author,Jacqueline Loh; Benoît Cœuré,10.0,5376.0,
authorship,count_overall,9,,,author,Maha Prasad Adhikari,5376.0,,
authorship,share_overall,0.0016741071428571428,,,author,Maha Prasad Adhikari,9.0,5376.0,
authorship,count_overall,9,,,author,Thomas Jordan; Martin Schlegel; Antoine Martin,5376.0,,
authorship,share_overall,0.0016741071428571428,,,author,Thomas Jordan; Martin Schlegel; Antoine Martin,9.0,5376.0,
authorship,count_overall,9,,,author,Phil Mnisi,5376.0,,
authorship,share_overall,0.0016741071428571428,,,author,Phil Mnisi,9.0,5376.0,
authorship,count_overall,8,,,author,Alejandro Díaz de León,5376.0,,
authorship,share_overall,0.001488095238095238,,,author,Alejandro Díaz de León,8.0,5376.0,
authorship,count_overall,8,,,author,Philip R Lane,5376.0,,
authorship,share_overall,0.001488095238095238,,,author,Philip R Lane,8.0,5376.0,
authorship,count_overall,8,,,author,Leila Matroos-Lasten,5376.0,,
authorship,share_overall,0.001488095238095238,,,author,Leila Matroos-Lasten,8.0,5376.0,
authorship,count_overall,8,,,author,Mário Centeno,5376.0,,
authorship,share_overall,0.001488095238095238,,,author,Mário Centeno,8.0,5376.0,
authorship,count_overall,8,,,author,Christina Segal-Knowles,5376.0,,
authorship,share_overall,0.001488095238095238,,,author,Christina Segal-Knowles,8.0,5376.0,
authorship,count_overall,8,,,author,Veerathai Santiprabhob,5376.0,,
authorship,share_overall,0.001488095238095238,,,author,Veerathai Santiprabhob,8.0,5376.0,
authorship,count_overall,8,,,author,Abdul Rasheed Ghaffour,5376.0,,
authorship,share_overall,0.001488095238095238,,,author,Abdul Rasheed Ghaffour,8.0,5376.0,
authorship,count_overall,8,,,author,Carl-Ludwig Thiele,5376.0,,
authorship,share_overall,0.001488095238095238,,,author,Carl-Ludwig Thiele,8.0,5376.0,
authorship,count_overall,7,,,author,Benjamin E Diokno,5376.0,,
authorship,share_overall,0.0013020833333333333,,,author,Benjamin E Diokno,7.0,5376.0,
authorship,count_overall,7,,,author,Luigi Federico Signorini,5376.0,,
authorship,share_overall,0.0013020833333333333,,,author,Luigi Federico Signorini,7.0,5376.0,
authorship,count_overall,7,,,author,Sethaput Suthiwartnarueput,5376.0,,
authorship,share_overall,0.0013020833333333333,,,author,Sethaput Suthiwartnarueput,7.0,5376.0,
authorship,count_overall,7,,,author,Anita Angelovska Bezhoska,5376.0,,
authorship,share_overall,0.0013020833333333333,,,author,Anita Angelovska Bezhoska,7.0,5376.0,
authorship,count_overall,7,,,author,Lesetja Kganyago,5376.0,,
authorship,share_overall,0.0013020833333333333,,,author,Lesetja Kganyago,7.0,5376.0,
authorship,count_overall,7,,,author,Rosanna Costa,5376.0,,
authorship,share_overall,0.0013020833333333333,,,author,Rosanna Costa,7.0,5376.0,
authorship,count_overall,6,,,author,Juyeol Lee,5376.0,,
authorship,share_overall,0.0011160714285714285,,,author,Juyeol Lee,6.0,5376.0,
authorship,count_overall,6,,,author,Jorgovanka Tabaković,5376.0,,
authorship,share_overall,0.0011160714285714285,,,author,Jorgovanka Tabaković,6.0,5376.0,
authorship,count_overall,5,,,author,David Ramsden,5376.0,,
authorship,share_overall,0.0009300595238095238,,,author,David Ramsden,5.0,5376.0,
authorship,count_overall,5,,,author,Leong Sing Chiong,5376.0,,
authorship,share_overall,0.0009300595238095238,,,author,Leong Sing Chiong,5.0,5376.0,
authorship,count_overall,5,,,author,John C Williams,5376.0,,
authorship,share_overall,0.0009300595238095238,,,author,John C Williams,5.0,5376.0,
authorship,count_overall,5,,,author,Øystein Olsen,5376.0,,
authorship,share_overall,0.0009300595238095238,,,author,Øystein Olsen,5.0,5376.0,
authorship,count_overall,5,,,author,Tiff Macklem,5376.0,,
authorship,share_overall,0.0009300595238095238,,,author,Tiff Macklem,5.0,5376.0,
authorship,count_overall,5,,,author,Michele Bullock,5376.0,,
authorship,share_overall,0.0009300595238095238,,,author,Michele Bullock,5.0,5376.0,
authorship,count_overall,5,,,author,François Groepe,5376.0,,
authorship,share_overall,0.0009300595238095238,,,author,François Groepe,5.0,5376.0,
authorship,count_overall,5,,,author,Yandraduth Googoolye,5376.0,,
authorship,share_overall,0.0009300595238095238,,,author,Yandraduth Googoolye,5.0,5376.0,
authorship,count_overall,5,,,author,"Nestor A Espenilla, Jr",5376.0,,
authorship,share_overall,0.0009300595238095238,,,author,"Nestor A Espenilla, Jr",5.0,5376.0,
authorship,count_overall,5,,,author,Jessica Chew Cheng Lian,5376.0,,
authorship,share_overall,0.0009300595238095238,,,author,Jessica Chew Cheng Lian,5.0,5376.0,
authorship,count_overall,4,,,author,Joachim Wuermeling,5376.0,,
authorship,share_overall,0.000744047619047619,,,author,Joachim Wuermeling,4.0,5376.0,
authorship,count_overall,4,,,author,Norman T L Chan,5376.0,,
authorship,share_overall,0.000744047619047619,,,author,Norman T L Chan,4.0,5376.0,
authorship,count_overall,4,,,author,Eli M Remolona,5376.0,,
authorship,share_overall,0.000744047619047619,,,author,Eli M Remolona,4.0,5376.0,
authorship,count_overall,4,,,author,Carolyn Wilkins,5376.0,,
authorship,share_overall,0.000744047619047619,,,author,Carolyn Wilkins,4.0,5376.0,
authorship,count_overall,4,,,author,Claudia Buch,5376.0,,
authorship,share_overall,0.000744047619047619,,,author,Claudia Buch,4.0,5376.0,
authorship,count_overall,4,,,author,Cleviston Haynes,5376.0,,
authorship,share_overall,0.000744047619047619,,,author,Cleviston Haynes,4.0,5376.0,
authorship,count_overall,3,,,author,Paolo Angelini,5376.0,,
authorship,share_overall,0.0005580357142857143,,,author,Paolo Angelini,3.0,5376.0,
authorship,count_overall,3,,,author,Felipe M Medalla,5376.0,,
authorship,share_overall,0.0005580357142857143,,,author,Felipe M Medalla,3.0,5376.0,
authorship,count_overall,3,,,author,Tuomas Välimäki,5376.0,,
authorship,share_overall,0.0005580357142857143,,,author,Tuomas Välimäki,3.0,5376.0,
authorship,count_overall,3,,,author,Suhaimi Ali,5376.0,,
authorship,share_overall,0.0005580357142857143,,,author,Suhaimi Ali,3.0,5376.0,
authorship,count_overall,3,,,author,Masazumi Wakatabe,5376.0,,
authorship,share_overall,0.0005580357142857143,,,author,Masazumi Wakatabe,3.0,5376.0,
authorship,count_overall,3,,,author,Petra Tschudin; Thomas Moser,5376.0,,
authorship,share_overall,0.0005580357142857143,,,author,Petra Tschudin; Thomas Moser,3.0,5376.0,
authorship,count_overall,3,,,author,Luis de Guindos,5376.0,,
authorship,share_overall,0.0005580357142857143,,,author,Luis de Guindos,3.0,5376.0,
authorship,count_overall,3,,,author,Andrew G Haldane,5376.0,,
authorship,share_overall,0.0005580357142857143,,,author,Andrew G Haldane,3.0,5376.0,
authorship,count_overall,2,,,author,Gent Sejko,5376.0,,
authorship,share_overall,0.0003720238095238095,,,author,Gent Sejko,2.0,5376.0,
authorship,count_overall,2,,,author,Mahesh Kumar Jain,5376.0,,
authorship,share_overall,0.0003720238095238095,,,author,Mahesh Kumar Jain,2.0,5376.0,
authorship,count_overall,2,,,author,Norhana Endut,5376.0,,
authorship,share_overall,0.0003720238095238095,,,author,Norhana Endut,2.0,5376.0,
authorship,count_overall,2,,,author,Rajeshwar Rao,5376.0,,
authorship,share_overall,0.0003720238095238095,,,author,Rajeshwar Rao,2.0,5376.0,
authorship,count_overall,2,,,author,Michelle Doyle-Lowe,5376.0,,
authorship,share_overall,0.0003720238095238095,,,author,Michelle Doyle-Lowe,2.0,5376.0,
authorship,count_overall,2,,,author,Vasileios Madouros,5376.0,,
authorship,share_overall,0.0003720238095238095,,,author,Vasileios Madouros,2.0,5376.0,
authorship,count_overall,2,,,author,Guy Debelle,5376.0,,
authorship,share_overall,0.0003720238095238095,,,author,Guy Debelle,2.0,5376.0,
authorship,count_overall,2,,,author,Jameel Ahmad,5376.0,,
authorship,share_overall,0.0003720238095238095,,,author,Jameel Ahmad,2.0,5376.0,
authorship,count_overall,2,,,author,Cecilia Skingsley,5376.0,,
authorship,share_overall,0.0003720238095238095,,,author,Cecilia Skingsley,2.0,5376.0,
authorship,count_overall,2,,,author,Darryl Chan,5376.0,,
authorship,share_overall,0.0003720238095238095,,,author,Darryl Chan,2.0,5376.0,
authorship,count_overall,2,,,author,Ong Chong Tee,5376.0,,
authorship,share_overall,0.0003720238095238095,,,author,Ong Chong Tee,2.0,5376.0,
authorship,count_overall,1,,,author,Maja Kadievska-Vojnovik,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Maja Kadievska-Vojnovik,1.0,5376.0,
authorship,count_overall,1,,,author,Michael Held,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Michael Held,1.0,5376.0,
authorship,count_overall,1,,,author,Frank Elderson,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Frank Elderson,1.0,5376.0,
authorship,count_overall,1,,,author,Takako Masai,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Takako Masai,1.0,5376.0,
authorship,count_overall,1,,,author,Rameswurlall Basant Roi,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Rameswurlall Basant Roi,1.0,5376.0,
authorship,count_overall,1,,,author,Vítor Constâncio,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Vítor Constâncio,1.0,5376.0,
authorship,count_overall,1,,,author,Erkki Liikanen,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Erkki Liikanen,1.0,5376.0,
authorship,count_overall,1,,,author,Moses D Pelaelo,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Moses D Pelaelo,1.0,5376.0,
authorship,count_overall,1,,,author,Mohammad Y Al-Hashel,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Mohammad Y Al-Hashel,1.0,5376.0,
authorship,count_overall,1,,,author,Isabel Schnabel,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Isabel Schnabel,1.0,5376.0,
authorship,count_overall,1,,,author,Boris Vujčić,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Boris Vujčić,1.0,5376.0,
authorship,count_overall,1,,,author,Per Jansson,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Per Jansson,1.0,5376.0,
authorship,count_overall,1,,,author,Mubarak Rashed Al Mansoori,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Mubarak Rashed Al Mansoori,1.0,5376.0,
authorship,count_overall,1,,,author,Godwein I Emefiele,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Godwein I Emefiele,1.0,5376.0,
authorship,count_overall,1,,,author,Richard Doornbosch,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Richard Doornbosch,1.0,5376.0,
authorship,count_overall,1,,,author,Chuchi G Fonacier,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Chuchi G Fonacier,1.0,5376.0,
authorship,count_overall,1,,,author,Patrick Njoroge,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Patrick Njoroge,1.0,5376.0,
authorship,count_overall,1,,,author,Gerardo Esquivel Hernández,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Gerardo Esquivel Hernández,1.0,5376.0,
authorship,count_overall,1,,,author,Gediminas Šimkus,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Gediminas Šimkus,1.0,5376.0,
authorship,count_overall,1,,,author,Daniel Mminele,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Daniel Mminele,1.0,5376.0,
authorship,count_overall,1,,,author,Andrew Abir,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Andrew Abir,1.0,5376.0,
authorship,count_overall,1,,,author,Abdellatif Jouahri,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Abdellatif Jouahri,1.0,5376.0,
authorship,count_overall,1,,,author,Mario Draghi,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Mario Draghi,1.0,5376.0,
authorship,count_overall,1,,,author,Victoria Saporta,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Victoria Saporta,1.0,5376.0,
authorship,count_overall,1,,,author,Stephen S Poloz,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Stephen S Poloz,1.0,5376.0,
authorship,count_overall,1,,,author,Ed Sibley,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Ed Sibley,1.0,5376.0,
authorship,count_overall,1,,,author,Senad Softić,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Senad Softić,1.0,5376.0,
authorship,count_overall,1,,,author,Már Guðmundsson,5376.0,,
authorship,share_overall,0.00018601190476190475,,,author,Már Guðmundsson,1.0,5376.0,
cross_model,count,280,Type×Discourse,General/Unspecified | Feature,,,5376.0,,
cross_model,total_share,0.052083333333333336,Type×Discourse,General/Unspecified | Feature,,,280.0,5376.0,
cross_model,count,1408,Type×Discourse,General/Unspecified | Process,,,5376.0,,
cross_model,total_share,0.2619047619047619,Type×Discourse,General/Unspecified | Process,,,1408.0,5376.0,
cross_model,count,524,Type×Discourse,General/Unspecified | Risk-Benefit,,,5376.0,,
cross_model,total_share,0.0974702380952381,Type×Discourse,General/Unspecified | Risk-Benefit,,,524.0,5376.0,
cross_model,count,1006,Type×Discourse,Retail CBDC | Feature,,,5376.0,,
cross_model,total_share,0.1871279761904762,Type×Discourse,Retail CBDC | Feature,,,1006.0,5376.0,
cross_model,count,958,Type×Discourse,Retail CBDC | Process,,,5376.0,,
cross_model,total_share,0.17819940476190477,Type×Discourse,Retail CBDC | Process,,,958.0,5376.0,
cross_model,count,794,Type×Discourse,Retail CBDC | Risk-Benefit,,,5376.0,,
cross_model,total_share,0.14769345238095238,Type×Discourse,Retail CBDC | Risk-Benefit,,,794.0,5376.0,
cross_model,count,167,Type×Discourse,Wholesale CBDC | Feature,,,5376.0,,
cross_model,total_share,0.031063988095238096,Type×Discourse,Wholesale CBDC | Feature,,,167.0,5376.0,
cross_model,count,177,Type×Discourse,Wholesale CBDC | Process,,,5376.0,,
cross_model,total_share,0.032924107142857144,Type×Discourse,Wholesale CBDC | Process,,,177.0,5376.0,
cross_model,count,62,Type×Discourse,Wholesale CBDC | Risk-Benefit,,,5376.0,,
cross_model,total_share,0.011532738095238096,Type×Discourse,Wholesale CBDC | Risk-Benefit,,,62.0,5376.0,
cross_model_assoc,cramers_v,0.22393481003341936,Type×Discourse,,,,,,
cross_model_assoc,mutual_info,0.05279398716699219,Type×Discourse,,,,,,sklearn.mutual_info_score
cross_model,count,196,Type×Stance,General/Unspecified | Anti-CBDC,,,5376.0,,
cross_model,total_share,0.036458333333333336,Type×Stance,General/Unspecified | Anti-CBDC,,,196.0,5376.0,
cross_model,count,813,Type×Stance,General/Unspecified | Pro-CBDC,,,5376.0,,
cross_model,total_share,0.15122767857142858,Type×Stance,General/Unspecified | Pro-CBDC,,,813.0,5376.0,
cross_model,count,1203,Type×Stance,General/Unspecified | Wait-and-See,,,5376.0,,
cross_model,total_share,0.22377232142857142,Type×Stance,General/Unspecified | Wait-and-See,,,1203.0,5376.0,
cross_model,count,313,Type×Stance,Retail CBDC | Anti-CBDC,,,5376.0,,
cross_model,total_share,0.05822172619047619,Type×Stance,Retail CBDC | Anti-CBDC,,,313.0,5376.0,
cross_model,count,1442,Type×Stance,Retail CBDC | Pro-CBDC,,,5376.0,,
cross_model,total_share,0.2682291666666667,Type×Stance,Retail CBDC | Pro-CBDC,,,1442.0,5376.0,
cross_model,count,1003,Type×Stance,Retail CBDC | Wait-and-See,,,5376.0,,
cross_model,total_share,0.18656994047619047,Type×Stance,Retail CBDC | Wait-and-See,,,1003.0,5376.0,
cross_model,count,11,Type×Stance,Wholesale CBDC | Anti-CBDC,,,5376.0,,
cross_model,total_share,0.0020461309523809525,Type×Stance,Wholesale CBDC | Anti-CBDC,,,11.0,5376.0,
cross_model,count,296,Type×Stance,Wholesale CBDC | Pro-CBDC,,,5376.0,,
cross_model,total_share,0.05505952380952381,Type×Stance,Wholesale CBDC | Pro-CBDC,,,296.0,5376.0,
cross_model,count,99,Type×Stance,Wholesale CBDC | Wait-and-See,,,5376.0,,
cross_model,total_share,0.018415178571428572,Type×Stance,Wholesale CBDC | Wait-and-See,,,99.0,5376.0,
cross_model_assoc,cramers_v,0.16143201563558318,Type×Stance,,,,,,
cross_model_assoc,mutual_info,0.02663056065579491,Type×Stance,,,,,,sklearn.mutual_info_score
cross_model,count,329,Stance×Sentiment,Anti-CBDC | negative,,,5376.0,,
cross_model,total_share,0.061197916666666664,Stance×Sentiment,Anti-CBDC | negative,,,329.0,5376.0,
cross_model,count,146,Stance×Sentiment,Anti-CBDC | neutral,,,5376.0,,
cross_model,total_share,0.027157738095238096,Stance×Sentiment,Anti-CBDC | neutral,,,146.0,5376.0,
cross_model,count,45,Stance×Sentiment,Anti-CBDC | positive,,,5376.0,,
cross_model,total_share,0.008370535714285714,Stance×Sentiment,Anti-CBDC | positive,,,45.0,5376.0,
cross_model,count,21,Stance×Sentiment,Pro-CBDC | negative,,,5376.0,,
cross_model,total_share,0.00390625,Stance×Sentiment,Pro-CBDC | negative,,,21.0,5376.0,
cross_model,count,937,Stance×Sentiment,Pro-CBDC | neutral,,,5376.0,,
cross_model,total_share,0.17429315476190477,Stance×Sentiment,Pro-CBDC | neutral,,,937.0,5376.0,
cross_model,count,1593,Stance×Sentiment,Pro-CBDC | positive,,,5376.0,,
cross_model,total_share,0.2963169642857143,Stance×Sentiment,Pro-CBDC | positive,,,1593.0,5376.0,
cross_model,count,69,Stance×Sentiment,Wait-and-See | negative,,,5376.0,,
cross_model,total_share,0.012834821428571428,Stance×Sentiment,Wait-and-See | negative,,,69.0,5376.0,
cross_model,count,2133,Stance×Sentiment,Wait-and-See | neutral,,,5376.0,,
cross_model,total_share,0.39676339285714285,Stance×Sentiment,Wait-and-See | neutral,,,2133.0,5376.0,
cross_model,count,103,Stance×Sentiment,Wait-and-See | positive,,,5376.0,,
cross_model,total_share,0.019159226190476192,Stance×Sentiment,Wait-and-See | positive,,,103.0,5376.0,
cross_model_assoc,cramers_v,0.637145507137204,Stance×Sentiment,,,,,,
cross_model_assoc,mutual_info,0.3201988830139313,Stance×Sentiment,,,,,,sklearn.mutual_info_score
cross_model,count,23,Discourse×Sentiment,Feature | negative,,,5376.0,,
cross_model,total_share,0.00427827380952381,Discourse×Sentiment,Feature | negative,,,23.0,5376.0,
cross_model,count,767,Discourse×Sentiment,Feature | neutral,,,5376.0,,
cross_model,total_share,0.14267113095238096,Discourse×Sentiment,Feature | neutral,,,767.0,5376.0,
cross_model,count,663,Discourse×Sentiment,Feature | positive,,,5376.0,,
cross_model,total_share,0.12332589285714286,Discourse×Sentiment,Feature | positive,,,663.0,5376.0,
cross_model,count,27,Discourse×Sentiment,Process | negative,,,5376.0,,
cross_model,total_share,0.005022321428571429,Discourse×Sentiment,Process | negative,,,27.0,5376.0,
cross_model,count,2034,Discourse×Sentiment,Process | neutral,,,5376.0,,
cross_model,total_share,0.3783482142857143,Discourse×Sentiment,Process | neutral,,,2034.0,5376.0,
cross_model,count,482,Discourse×Sentiment,Process | positive,,,5376.0,,
cross_model,total_share,0.0896577380952381,Discourse×Sentiment,Process | positive,,,482.0,5376.0,
cross_model,count,369,Discourse×Sentiment,Risk-Benefit | negative,,,5376.0,,
cross_model,total_share,0.06863839285714286,Discourse×Sentiment,Risk-Benefit | negative,,,369.0,5376.0,
cross_model,count,415,Discourse×Sentiment,Risk-Benefit | neutral,,,5376.0,,
cross_model,total_share,0.07719494047619048,Discourse×Sentiment,Risk-Benefit | neutral,,,415.0,5376.0,
cross_model,count,596,Discourse×Sentiment,Risk-Benefit | positive,,,5376.0,,
cross_model,total_share,0.11086309523809523,Discourse×Sentiment,Risk-Benefit | positive,,,596.0,5376.0,
cross_model_assoc,cramers_v,0.3752969548822563,Discourse×Sentiment,,,,,,
cross_model_assoc,mutual_info,0.13291836384220013,Discourse×Sentiment,,,,,,sklearn.mutual_info_score
